id,label
10619,0.000223
10620,0.989049
10621,0.000000
10622,0.875796
10623,0.002698
10624,0.003481
10625,1.000000
10626,0.010143
10627,0.000280
10628,0.000059
10629,0.970158
10630,0.000237
10631,0.000000
10632,0.999999
10633,1.000000
10634,0.000006
10635,0.000503
10636,0.999808
10637,0.010846
10638,0.000000
10639,0.999926
10640,1.000000
10641,0.999971
10642,0.999999
10643,0.000000
10644,1.000000
10645,1.000000
10646,0.233199
10647,0.000901
10648,0.999795
10649,0.000164
10650,0.000000
10651,0.999999
10652,0.003104
10653,0.000002
10654,0.000001
10655,0.000000
10656,1.000000
10657,0.000283
10658,1.000000
10659,0.999919
10660,0.000000
10661,0.999738
10662,1.000000
10663,0.999992
10664,0.000002
10665,0.000024
10666,1.000000
10667,1.000000
10668,0.000002
10669,0.000004
10670,0.000052
10671,0.000436
10672,0.001281
10673,0.999768
10674,0.000000
10675,0.000008
10676,0.139270
10677,0.004602
10678,0.000847
10679,0.000000
10680,0.999309
10681,0.000000
10682,0.003331
10683,0.999982
10684,0.999990
10685,0.000030
10686,0.000000
10687,0.000043
10688,0.999999
10689,1.000000
10690,0.000026
10691,0.000001
10692,1.000000
10693,0.005344
10694,0.000043
10695,1.000000
10696,0.999983
10697,1.000000
10698,0.012573
10699,0.818941
10700,0.000136
10701,0.999994
10702,0.999937
10703,0.000532
10704,0.002954
10705,0.999843
10706,0.999919
10707,1.000000
10708,0.000588
10709,0.999997
10710,0.977419
10711,0.000001
10712,1.000000
10713,0.000070
10714,0.997161
10715,1.000000
10716,0.000005
10717,0.999999
10718,0.000010
10719,0.999992
10720,0.999993
10721,0.000003
10722,0.001166
10723,1.000000
10724,1.000000
10725,1.000000
10726,0.002777
10727,0.000000
10728,0.028618
10729,0.000006
10730,0.999997
10731,0.999154
10732,0.000069
10733,0.993345
10734,0.010329
10735,0.000024
10736,0.999961
10737,0.000000
10738,0.998990
10739,1.000000
10740,0.000570
10741,0.001215
10742,0.999405
10743,0.999998
10744,0.994300
10745,0.002752
10746,0.000011
10747,0.000832
10748,0.000001
10749,0.000002
10750,1.000000
10751,0.000911
10752,0.619004
10753,0.354027
10754,0.000346
10755,1.000000
10756,0.999999
10757,0.000000
10758,0.999992
10759,0.000375
10760,0.003572
10761,0.002366
10762,0.000166
10763,0.000000
10764,0.000004
10765,1.000000
10766,1.000000
10767,1.000000
10768,1.000000
10769,1.000000
10770,1.000000
10771,0.999961
10772,0.716149
10773,0.999868
10774,0.000162
10775,0.000000
10776,0.001651
10777,1.000000
10778,0.000002
10779,0.000136
10780,0.000078
10781,0.000475
10782,0.995662
10783,0.000030
10784,0.000008
10785,0.999975
10786,0.000012
10787,0.999500
10788,0.999834
10789,0.000005
10790,0.729026
10791,0.000016
10792,0.031582
10793,0.000158
10794,0.997751
10795,1.000000
10796,0.000319
10797,0.000783
10798,0.999999
10799,0.000012
10800,0.061619
10801,0.989858
10802,0.000000
10803,0.000151
10804,0.999999
10805,0.064141
10806,0.999943
10807,0.000005
10808,0.994505
10809,0.000001
10810,0.001957
10811,0.999999
10812,0.000509
10813,0.000000
10814,0.000006
10815,0.130549
10816,0.001255
10817,0.000248
10818,0.000063
10819,0.000004
10820,0.999672
10821,0.999989
10822,0.000049
10823,0.000083
10824,0.000009
10825,1.000000
10826,0.999995
10827,0.000135
10828,0.002580
10829,0.999999
10830,0.000000
10831,0.999789
10832,0.998678
10833,0.004113
10834,0.211992
10835,0.000098
10836,0.213948
10837,0.174341
10838,0.999799
10839,0.000009
10840,0.000143
10841,0.000737
10842,0.000196
10843,0.006525
10844,0.999626
10845,0.999847
10846,0.000396
10847,1.000000
10848,1.000000
10849,0.000172
10850,0.000250
10851,1.000000
10852,0.094254
10853,1.000000
10854,0.999320
10855,1.000000
10856,0.019470
10857,1.000000
10858,0.999124
10859,0.999705
10860,0.000000
10861,0.999993
10862,0.000001
10863,0.999323
10864,0.638785
10865,0.000000
10866,0.999895
10867,0.000001
10868,0.005480
10869,0.999815
10870,0.001576
10871,0.000016
10872,0.999988
10873,0.000003
10874,0.008229
10875,0.999955
10876,0.999999
10877,0.002253
10878,0.000006
10879,1.000000
10880,0.000001
10881,0.999998
10882,0.063206
10883,0.999998
10884,0.000000
10885,0.062629
10886,0.000000
10887,0.000000
10888,1.000000
10889,0.001533
10890,0.011816
10891,0.004914
10892,0.999678
10893,0.000005
10894,0.000200
10895,0.999976
10896,0.999202
10897,0.580041
10898,0.835983
10899,1.000000
10900,1.000000
10901,0.000009
10902,0.999941
10903,1.000000
10904,1.000000
10905,1.000000
10906,0.000362
10907,1.000000
10908,0.175340
10909,1.000000
10910,0.000857
10911,0.988733
10912,1.000000
10913,0.002299
10914,0.999981
10915,0.000000
10916,0.999657
10917,0.002039
10918,0.000000
10919,0.999999
10920,0.999982
10921,0.004466
10922,0.000001
10923,0.015192
10924,0.999996
10925,0.999985
10926,0.999935
10927,0.000715
10928,0.000002
10929,0.969551
10930,0.978961
10931,0.000031
10932,1.000000
10933,0.001285
10934,0.000001
10935,1.000000
10936,0.998114
10937,1.000000
10938,0.000001
10939,0.001628
10940,0.999736
10941,0.000014
10942,0.000931
10943,0.010187
10944,0.010120
10945,0.000207
10946,1.000000
10947,0.000001
10948,0.999100
10949,0.000065
10950,0.000000
10951,1.000000
10952,0.926347
10953,0.000028
10954,0.918920
10955,0.000011
10956,0.013366
10957,0.981298
10958,0.000000
10959,0.668082
10960,0.000036
10961,0.999999
10962,0.832963
10963,1.000000
10964,0.000000
10965,0.000001
10966,0.999990
10967,0.002189
10968,0.999943
10969,0.000069
10970,0.000000
10971,0.000039
10972,0.000956
10973,0.999997
10974,0.996876
10975,0.000000
10976,0.999997
10977,0.000010
10978,0.018780
10979,1.000000
10980,0.000000
10981,0.999633
10982,0.965912
10983,1.000000
10984,1.000000
10985,1.000000
10986,0.000343
10987,0.000051
10988,0.000831
10989,0.000003
10990,1.000000
10991,0.000290
10992,0.000000
10993,0.999994
10994,1.000000
10995,0.000103
10996,1.000000
10997,0.000000
10998,1.000000
10999,0.003520
11000,0.212268
11001,0.999999
11002,0.999702
11003,0.000057
11004,0.000005
11005,1.000000
11006,1.000000
11007,0.999843
11008,0.000016
11009,0.071232
11010,0.999678
11011,0.628361
11012,0.999875
11013,0.999935
11014,0.883131
11015,0.999981
11016,0.999908
11017,0.000011
11018,0.000002
11019,0.976064
11020,1.000000
11021,0.999982
11022,0.000014
11023,1.000000
11024,1.000000
11025,0.000638
11026,0.000199
11027,0.998167
11028,0.000441
11029,0.944997
11030,1.000000
11031,0.000000
11032,0.000005
11033,0.999058
11034,1.000000
11035,0.999995
11036,0.999999
11037,1.000000
11038,0.000113
11039,0.000000
11040,0.002014
11041,1.000000
11042,0.000014
11043,1.000000
11044,1.000000
11045,0.006361
11046,1.000000
11047,1.000000
11048,0.993008
11049,0.000543
11050,1.000000
11051,0.998416
11052,0.000714
11053,0.988016
11054,0.999999
11055,0.162124
11056,0.000002
11057,1.000000
11058,0.312551
11059,0.000002
11060,0.003282
11061,0.000000
11062,1.000000
11063,1.000000
11064,0.000086
11065,1.000000
11066,1.000000
11067,0.000031
11068,0.002026
11069,1.000000
11070,1.000000
11071,1.000000
11072,0.000075
11073,0.068188
11074,0.000000
11075,0.000002
11076,0.000418
11077,0.000000
11078,0.000004
11079,0.980522
11080,1.000000
11081,0.999813
11082,0.000084
11083,1.000000
11084,0.999983
11085,1.000000
11086,0.000504
11087,0.000062
11088,0.008798
11089,1.000000
11090,0.999401
11091,0.049021
11092,1.000000
11093,0.999784
11094,0.000002
11095,0.999988
11096,0.851273
11097,0.999967
11098,0.010341
11099,0.001160
11100,0.999993
11101,1.000000
11102,0.000339
11103,0.000001
11104,1.000000
11105,0.065890
11106,0.000171
11107,0.841355
11108,0.000063
11109,0.000008
11110,0.001218
11111,0.859122
11112,0.999997
11113,0.000196
11114,0.999991
11115,0.000414
11116,0.971035
11117,0.999948
11118,0.000043
11119,0.028662
11120,0.024242
11121,0.155127
11122,0.000028
11123,0.998872
11124,0.000082
11125,0.999515
11126,1.000000
11127,0.000396
11128,0.999999
11129,0.000000
11130,0.000004
11131,0.000000
11132,0.929024
11133,0.999977
11134,0.999994
11135,0.000004
11136,0.000275
11137,0.001709
11138,0.999098
11139,0.998842
11140,1.000000
11141,0.999998
11142,0.007085
11143,1.000000
11144,0.000000
11145,1.000000
11146,0.999974
11147,0.999089
11148,0.999943
11149,1.000000
11150,0.000133
11151,1.000000
11152,1.000000
11153,0.999954
11154,1.000000
11155,1.000000
11156,0.000016
11157,0.992996
11158,0.002906
11159,0.999990
11160,0.000000
11161,0.031114
11162,0.000012
11163,0.000028
11164,0.999984
11165,0.999989
11166,0.000004
11167,0.002709
11168,0.015898
11169,1.000000
11170,1.000000
11171,0.000001
11172,0.000001
11173,0.999985
11174,1.000000
11175,0.999998
11176,0.985817
11177,0.019657
11178,1.000000
11179,0.000001
11180,0.999961
11181,0.113079
11182,0.999997
11183,0.000060
11184,0.000045
11185,0.000000
11186,0.002326
11187,0.000000
11188,0.984386
11189,0.999974
11190,0.000059
11191,0.999938
11192,0.000006
11193,0.999980
11194,0.999318
11195,0.954437
11196,0.000000
11197,0.000083
11198,0.000226
11199,0.000007
11200,0.069021
11201,0.999999
11202,0.978349
11203,0.000131
11204,0.893804
11205,0.999858
11206,0.000004
11207,0.000000
11208,0.997350
11209,0.000748
11210,0.999845
11211,0.825743
11212,0.106502
11213,1.000000
11214,0.000021
11215,0.000110
11216,0.000002
11217,0.985573
11218,0.999974
11219,0.000000
11220,0.009621
11221,0.002172
11222,0.999908
11223,0.002496
11224,0.999995
11225,0.000507
11226,0.000014
11227,1.000000
11228,0.000634
11229,1.000000
11230,0.999482
11231,0.989391
11232,0.909535
11233,0.000107
11234,0.000001
11235,1.000000
11236,0.000551
11237,0.999701
11238,1.000000
11239,0.993306
11240,0.003342
11241,0.870061
11242,1.000000
11243,0.000019
11244,0.998398
11245,0.001752
11246,0.090400
11247,1.000000
11248,1.000000
11249,1.000000
11250,0.999996
11251,1.000000
11252,0.000332
11253,1.000000
11254,1.000000
11255,0.985536
11256,0.000016
11257,0.000001
11258,1.000000
11259,0.000000
11260,0.000000
11261,0.999998
11262,1.000000
11263,0.000217
11264,0.000001
11265,0.999994
11266,0.000294
11267,0.002793
11268,0.918932
11269,1.000000
11270,0.000002
11271,0.026711
11272,0.999998
11273,0.999994
11274,1.000000
11275,0.000003
11276,0.000000
11277,1.000000
11278,0.999972
11279,0.999999
11280,0.296524
11281,1.000000
11282,1.000000
11283,1.000000
11284,0.999967
11285,0.000057
11286,1.000000
11287,0.000034
11288,0.000018
11289,0.000000
11290,0.999656
11291,0.000001
11292,0.999995
11293,1.000000
11294,0.691346
11295,0.000038
11296,0.999915
11297,0.999997
11298,0.000002
11299,0.029515
11300,0.999336
11301,0.000026
11302,0.993306
11303,0.999575
11304,0.944246
11305,1.000000
11306,1.000000
11307,0.994108
11308,0.999702
11309,0.999997
11310,1.000000
11311,0.999917
11312,1.000000
11313,0.000011
11314,0.999999
11315,0.008328
11316,1.000000
11317,0.000098
11318,0.000075
11319,0.999999
11320,0.999216
11321,1.000000
11322,1.000000
11323,0.000001
11324,0.034951
11325,0.000032
11326,0.999946
11327,0.998405
11328,0.000037
11329,0.999995
11330,0.000008
11331,0.999993
11332,1.000000
11333,0.999063
11334,0.941421
11335,0.999970
11336,0.000223
11337,0.950131
11338,0.016651
11339,0.999098
11340,0.999988
11341,1.000000
11342,0.002219
11343,0.999959
11344,1.000000
11345,0.000009
11346,1.000000
11347,1.000000
11348,0.998624
11349,0.999252
11350,0.004101
11351,0.000260
11352,0.999957
11353,0.000008
11354,0.004780
11355,0.000000
11356,1.000000
11357,0.995339
11358,1.000000
11359,0.000063
11360,0.996875
11361,0.003326
11362,0.000006
11363,1.000000
11364,0.000015
11365,0.000001
11366,1.000000
11367,0.000001
11368,0.009885
11369,0.000000
11370,0.999998
11371,0.999670
11372,0.060863
11373,0.000004
11374,0.000016
11375,0.000303
11376,0.000117
11377,0.000003
11378,0.999972
11379,0.999998
11380,0.837221
11381,0.000223
11382,0.999912
11383,1.000000
11384,0.000072
11385,0.999997
11386,1.000000
11387,1.000000
11388,0.000356
11389,0.000339
11390,0.000005
11391,1.000000
11392,0.000040
11393,0.004338
11394,0.999998
11395,0.984675
11396,0.000003
11397,0.000003
11398,1.000000
11399,1.000000
11400,0.999999
11401,0.000006
11402,1.000000
11403,0.003213
11404,0.000125
11405,0.000114
11406,1.000000
11407,0.000272
11408,0.999151
11409,0.000019
11410,0.006306
11411,1.000000
11412,1.000000
11413,0.000011
11414,0.001526
11415,0.000098
11416,1.000000
11417,0.445962
11418,0.046323
11419,0.999993
11420,0.999989
11421,0.002339
11422,0.999999
11423,0.999999
11424,0.000028
11425,0.998783
11426,0.999968
11427,0.996966
11428,1.000000
11429,0.999999
11430,0.983954
11431,0.000000
11432,0.000002
11433,0.000066
11434,0.000292
11435,1.000000
11436,0.571471
11437,0.994553
11438,0.999999
11439,1.000000
11440,0.000000
11441,1.000000
11442,1.000000
11443,0.999996
11444,0.000204
11445,0.998996
11446,0.000000
11447,0.000003
11448,0.999968
11449,0.999598
11450,0.000006
11451,0.999663
11452,0.353549
11453,0.999418
11454,0.993178
11455,0.000001
11456,0.002389
11457,0.000005
11458,0.999975
11459,1.000000
11460,0.000790
11461,0.999999
11462,0.015862
11463,0.000000
11464,0.999754
11465,0.000007
11466,0.000075
11467,0.000002
11468,0.832984
11469,1.000000
11470,1.000000
11471,0.018996
11472,1.000000
11473,0.999992
11474,0.000462
11475,0.000069
11476,0.000659
11477,0.000009
11478,0.999997
11479,0.002242
11480,0.000003
11481,0.000000
11482,0.915868
11483,0.999976
11484,0.000018
11485,0.000563
11486,1.000000
11487,0.999830
11488,1.000000
11489,0.000000
11490,0.997260
11491,0.000415
11492,0.000020
11493,0.000000
11494,0.999998
11495,0.001695
11496,1.000000
11497,0.999935
11498,0.000106
11499,0.000295
11500,0.000079
11501,0.001917
11502,0.435518
11503,0.993503
11504,0.000000
11505,0.001419
11506,1.000000
11507,0.609105
11508,0.000000
11509,0.000126
11510,1.000000
11511,0.000026
11512,0.999985
11513,0.999992
11514,0.955460
11515,1.000000
11516,0.998132
11517,0.005762
11518,0.000000
11519,0.543097
11520,1.000000
11521,0.998036
11522,0.998756
11523,0.000000
11524,0.000081
11525,0.000011
11526,1.000000
11527,1.000000
11528,0.000002
11529,0.000003
11530,0.999994
11531,0.000000
11532,0.091363
11533,1.000000
11534,0.000001
11535,1.000000
11536,0.999971
11537,0.263309
11538,0.000000
11539,1.000000
11540,0.001284
11541,1.000000
11542,0.999989
11543,0.000000
11544,0.000000
11545,0.000002
11546,0.000199
11547,0.000000
11548,0.999991
11549,0.000183
11550,1.000000
11551,0.000002
11552,1.000000
11553,0.999377
11554,0.553449
11555,0.999906
11556,0.000003
11557,0.000000
11558,0.327249
11559,0.000003
11560,0.000000
11561,0.999989
11562,0.999474
11563,0.000121
11564,0.000000
11565,0.000561
11566,0.000004
11567,1.000000
11568,0.019986
11569,0.994539
11570,0.000017
11571,1.000000
11572,0.000004
11573,0.000001
11574,0.000013
11575,0.999455
11576,1.000000
11577,0.000496
11578,0.000000
11579,0.999991
11580,0.972732
11581,0.025984
11582,0.000000
11583,0.000002
11584,0.999892
11585,1.000000
11586,0.999825
11587,0.000000
11588,0.000000
11589,0.997495
11590,0.000000
11591,0.000058
11592,0.000000
11593,0.999997
11594,0.000003
11595,0.000000
11596,0.000827
11597,0.000003
11598,0.697534
11599,0.000056
11600,0.113794
11601,0.786203
11602,0.172633
11603,1.000000
11604,0.999993
11605,0.991161
11606,0.000027
11607,0.000047
11608,0.000001
11609,0.000000
11610,0.022427
11611,0.000353
11612,0.000034
11613,0.997064
11614,0.000001
11615,0.000279
11616,0.000196
11617,0.999999
11618,0.000000
11619,0.001279
11620,0.000000
11621,0.000006
11622,0.000000
11623,1.000000
11624,0.066593
11625,1.000000
11626,0.999956
11627,0.999944
11628,0.999676
11629,0.037075
11630,0.999993
11631,0.000390
11632,0.000022
11633,0.002471
11634,0.000008
11635,0.999682
11636,0.000602
11637,0.005252
11638,0.000014
11639,0.002089
11640,1.000000
11641,0.000004
11642,0.999984
11643,0.999831
11644,0.000012
11645,1.000000
11646,0.990857
11647,1.000000
11648,1.000000
11649,0.998661
11650,0.999999
11651,0.999963
11652,0.000001
11653,0.000002
11654,1.000000
11655,1.000000
11656,1.000000
11657,0.000468
11658,0.096959
11659,0.001466
11660,0.994261
11661,0.000000
11662,0.000000
11663,1.000000
11664,0.000044
11665,0.999788
11666,0.000003
11667,0.000020
11668,0.000000
11669,1.000000
11670,1.000000
11671,0.999989
11672,0.001246
11673,0.999993
11674,0.106305
11675,0.000714
11676,0.000163
11677,1.000000
11678,0.016943
11679,0.000113
11680,0.024490
11681,1.000000
11682,0.000013
11683,0.999970
11684,0.016361
11685,0.002936
11686,0.995721
11687,0.000066
11688,0.999999
11689,0.000024
11690,1.000000
11691,0.001066
11692,0.000000
11693,0.009282
11694,0.986914
11695,0.000000
11696,0.992676
11697,0.999997
11698,0.000232
11699,1.000000
11700,0.000002
11701,0.001249
11702,0.000000
11703,0.000080
11704,0.000024
11705,1.000000
11706,1.000000
11707,0.996827
11708,0.000091
11709,0.999999
11710,0.013227
11711,0.699578
11712,0.000001
11713,0.999972
11714,0.003718
11715,1.000000
11716,0.998868
11717,0.999983
11718,0.999462
11719,0.000002
11720,0.999938
11721,0.000013
11722,0.000031
11723,0.999993
11724,0.000431
11725,0.999995
11726,0.000039
11727,0.000053
11728,0.000017
11729,0.999995
11730,0.007261
11731,0.999998
11732,1.000000
11733,1.000000
11734,0.008356
11735,0.964625
11736,0.009306
11737,0.001325
11738,0.000640
11739,0.041552
11740,1.000000
11741,0.000244
11742,0.000000
11743,0.000012
11744,0.021547
11745,0.000000
11746,0.056762
11747,0.000000
11748,0.000002
11749,1.000000
11750,0.000006
11751,0.000024
11752,1.000000
11753,1.000000
11754,0.000278
11755,0.000001
11756,0.436640
11757,0.998808
11758,1.000000
11759,0.999991
11760,1.000000
11761,0.998854
11762,1.000000
11763,1.000000
11764,0.999996
11765,0.999879
11766,0.999982
11767,0.999999
11768,0.050101
11769,0.000008
11770,1.000000
11771,0.000006
11772,0.090554
11773,1.000000
11774,0.144695
11775,1.000000
11776,1.000000
11777,0.000396
11778,1.000000
11779,0.000000
11780,0.999997
11781,1.000000
11782,0.999991
11783,0.000043
11784,0.022364
11785,0.999992
11786,0.000000
11787,0.999735
11788,0.000000
11789,1.000000
11790,0.989919
11791,0.999995
11792,0.999994
11793,0.000035
11794,0.031838
11795,0.999861
11796,0.000025
11797,0.000569
11798,0.000000
11799,0.999976
11800,0.000968
11801,1.000000
11802,1.000000
11803,0.084140
11804,0.852226
11805,0.987399
11806,1.000000
11807,0.000003
11808,0.000308
11809,1.000000
11810,0.980571
11811,0.000115
11812,0.973215
11813,0.000006
11814,0.999991
11815,1.000000
11816,0.999999
11817,0.000057
11818,0.087044
11819,0.000003
11820,0.017234
11821,1.000000
11822,0.999999
11823,0.999911
11824,0.030015
11825,0.999432
11826,0.001761
11827,0.999990
11828,1.000000
11829,1.000000
11830,0.000000
11831,1.000000
11832,0.776394
11833,1.000000
11834,0.000293
11835,0.996559
11836,0.999844
11837,0.000822
11838,0.999341
11839,1.000000
11840,1.000000
11841,1.000000
11842,0.000044
11843,0.999999
11844,0.999734
11845,0.000006
11846,0.999981
11847,0.566248
11848,0.000036
11849,1.000000
11850,1.000000
11851,0.018943
11852,1.000000
11853,0.000007
11854,0.000000
11855,1.000000
11856,0.002641
11857,0.000040
11858,0.000001
11859,0.000330
11860,0.000230
11861,0.999952
11862,1.000000
11863,0.999998
11864,0.005529
11865,0.004027
11866,0.436615
11867,0.999641
11868,0.000001
11869,1.000000
11870,0.999997
11871,0.726897
11872,0.005846
11873,0.000644
11874,0.999997
11875,0.008263
11876,0.000341
11877,0.998122
11878,0.999999
11879,0.999829
11880,0.010787
11881,0.413365
11882,0.998385
11883,0.999757
11884,0.000015
11885,0.000001
11886,0.628283
11887,0.000000
11888,0.000000
11889,0.001534
11890,0.000001
11891,0.000000
11892,0.998952
11893,0.001426
11894,0.978701
11895,0.999889
11896,0.000004
11897,1.000000
11898,0.000118
11899,0.000099
11900,0.000000
11901,0.810289
11902,0.977992
11903,0.000405
11904,0.999994
11905,0.000055
11906,1.000000
11907,0.999999
11908,0.000125
11909,0.000265
11910,0.999942
11911,0.000232
11912,0.987080
11913,0.008443
11914,0.009309
11915,1.000000
11916,0.000002
11917,0.477953
11918,0.999999
11919,0.000040
11920,0.999999
11921,1.000000
11922,0.999998
11923,0.999996
11924,0.000000
11925,0.002381
11926,1.000000
11927,1.000000
11928,0.999981
11929,0.999915
11930,0.005843
11931,0.003263
11932,1.000000
11933,0.000162
11934,0.999882
11935,0.999866
11936,0.000041
11937,0.000000
11938,1.000000
11939,0.000077
11940,0.999944
11941,1.000000
11942,0.000000
11943,0.000000
11944,0.999997
11945,0.000000
11946,0.999999
11947,0.000021
11948,0.000001
11949,0.009856
11950,0.002044
11951,1.000000
11952,1.000000
11953,1.000000
11954,1.000000
11955,1.000000
11956,0.766156
11957,0.964988
11958,0.787438
11959,0.000280
11960,0.999198
11961,0.740567
11962,0.025334
11963,0.999996
11964,1.000000
11965,0.488986
11966,0.000351
11967,0.978092
11968,0.000026
11969,1.000000
11970,0.999985
11971,0.000010
11972,0.994703
11973,0.006684
11974,0.000020
11975,0.999907
11976,0.000003
11977,0.896557
11978,1.000000
11979,0.999949
11980,0.999982
11981,0.007724
11982,1.000000
11983,0.750494
11984,1.000000
11985,1.000000
11986,0.999942
11987,0.732731
11988,0.330016
11989,0.035490
11990,0.999998
11991,0.000594
11992,0.001312
11993,0.000000
11994,0.000079
11995,0.061562
11996,0.000096
11997,0.999996
11998,1.000000
11999,0.999999
12000,0.010564
12001,0.999982
12002,0.000226
12003,0.000236
12004,0.004062
12005,0.999999
12006,0.999999
12007,0.000308
12008,0.000050
12009,0.999998
12010,0.999692
12011,0.999920
12012,0.999996
12013,0.999638
12014,0.999635
12015,1.000000
12016,0.000334
12017,1.000000
12018,0.000318
12019,0.000000
12020,0.000459
12021,1.000000
12022,0.999915
12023,0.999997
12024,1.000000
12025,0.000001
12026,0.080195
12027,0.000000
12028,0.999995
12029,0.000220
12030,0.082949
12031,0.002168
12032,0.000342
12033,1.000000
12034,0.000000
12035,0.987261
12036,0.000040
12037,0.995146
12038,1.000000
12039,1.000000
12040,0.997186
12041,0.945177
12042,0.000742
12043,0.004616
12044,0.000210
12045,0.014178
12046,0.997997
12047,0.000014
12048,1.000000
12049,0.001623
12050,0.000116
12051,0.997170
12052,1.000000
12053,0.005656
12054,0.994357
12055,0.999737
12056,0.904565
12057,1.000000
12058,0.090784
12059,0.000001
12060,0.864672
12061,1.000000
12062,1.000000
12063,0.000159
12064,1.000000
12065,0.000000
12066,0.000001
12067,0.000009
12068,0.000129
12069,0.000000
12070,0.000000
12071,0.014384
12072,0.002553
12073,0.992936
12074,0.999923
12075,1.000000
12076,0.997825
12077,0.000004
12078,0.002523
12079,0.999999
12080,1.000000
12081,0.000001
12082,0.818120
12083,0.000079
12084,0.299196
12085,0.000053
12086,0.999998
12087,1.000000
12088,0.592093
12089,0.005204
12090,1.000000
12091,0.002102
12092,1.000000
12093,0.002774
12094,0.999812
12095,0.928319
12096,0.999953
12097,0.000001
12098,1.000000
12099,0.727349
12100,0.028727
12101,0.000002
12102,0.000119
12103,0.000000
12104,0.000002
12105,0.000001
12106,0.000047
12107,1.000000
12108,0.998750
12109,0.999918
12110,0.000900
12111,1.000000
12112,0.999534
12113,1.000000
12114,1.000000
12115,0.000005
12116,0.000004
12117,1.000000
12118,0.000000
12119,0.000420
12120,0.999991
12121,0.001452
12122,0.999987
12123,0.000034
12124,0.000006
12125,0.000017
12126,0.991799
12127,0.000021
12128,0.000001
12129,0.002580
12130,0.000022
12131,1.000000
12132,0.157685
12133,0.995397
12134,0.501956
12135,0.000107
12136,0.000000
12137,0.000882
12138,0.000004
12139,0.999997
12140,0.015563
12141,0.236615
12142,0.000038
12143,0.993697
12144,0.000000
12145,1.000000
12146,1.000000
12147,0.999976
12148,0.000007
12149,1.000000
12150,0.539432
12151,0.000000
12152,0.000000
12153,0.999999
12154,0.000000
12155,0.234187
12156,0.999999
12157,0.999968
12158,0.999392
12159,0.000159
12160,1.000000
12161,0.000002
12162,0.000380
12163,0.999969
12164,0.000000
12165,0.999999
12166,0.002626
12167,1.000000
12168,0.008756
12169,0.000001
12170,0.999999
12171,0.000015
12172,1.000000
12173,0.000961
12174,0.998077
12175,1.000000
12176,0.000003
12177,1.000000
12178,0.999903
12179,0.999992
12180,0.999992
12181,0.000358
12182,0.992381
12183,0.564216
12184,1.000000
12185,0.999103
12186,0.999997
12187,0.003654
12188,1.000000
12189,0.075893
12190,0.116632
12191,1.000000
12192,1.000000
12193,0.000840
12194,0.000001
12195,0.000809
12196,0.993411
12197,0.002610
12198,0.000224
12199,1.000000
12200,1.000000
12201,0.037011
12202,0.000273
12203,0.008064
12204,0.000186
12205,0.000655
12206,1.000000
12207,0.999663
12208,1.000000
12209,0.000000
12210,0.005647
12211,0.000083
12212,0.000006
12213,0.999994
12214,0.000495
12215,0.000001
12216,0.000011
12217,0.000000
12218,0.000194
12219,0.928266
12220,0.000541
12221,0.000065
12222,0.999996
12223,0.000749
12224,0.000129
12225,0.880240
12226,0.999976
12227,0.000000
12228,0.999988
12229,0.997240
12230,0.999966
12231,0.000033
12232,0.999999
12233,0.998697
12234,0.990373
12235,0.999534
12236,0.000015
12237,0.999991
12238,0.999987
12239,0.054600
12240,0.000021
12241,0.034466
12242,0.000059
12243,0.000037
12244,0.000644
12245,0.000002
12246,1.000000
12247,0.280313
12248,1.000000
12249,1.000000
12250,0.001163
12251,0.563671
12252,0.000000
12253,0.989994
12254,1.000000
12255,0.000641
12256,0.999907
12257,0.000003
12258,0.003530
12259,0.996389
12260,0.998569
12261,0.000086
12262,0.999583
12263,1.000000
12264,0.999993
12265,0.000408
12266,0.895880
12267,0.990498
12268,1.000000
12269,0.999850
12270,0.998852
12271,0.518422
12272,0.000000
12273,0.801149
12274,0.186878
12275,1.000000
12276,0.000005
12277,0.999988
12278,1.000000
12279,1.000000
12280,0.010429
12281,0.999996
12282,0.999975
12283,0.016839
12284,0.999907
12285,0.000000
12286,0.000016
12287,1.000000
12288,0.250886
12289,0.768506
12290,1.000000
12291,0.999987
12292,0.998758
12293,1.000000
12294,0.999993
12295,0.000000
12296,0.000000
12297,0.000017
12298,0.999892
12299,0.000000
12300,0.999990
12301,0.000023
12302,0.000143
12303,0.999931
12304,1.000000
12305,0.174276
12306,0.001164
12307,0.786359
12308,0.000045
12309,0.000000
12310,0.000439
12311,1.000000
12312,0.000000
12313,1.000000
12314,1.000000
12315,1.000000
12316,1.000000
12317,0.000874
12318,1.000000
12319,0.000012
12320,1.000000
12321,1.000000
12322,0.997376
12323,0.999999
12324,0.398016
12325,0.000101
12326,0.000102
12327,0.002626
12328,0.999990
12329,0.999995
12330,0.993582
12331,0.000011
12332,0.999990
12333,0.999977
12334,0.000001
12335,0.150332
12336,0.006796
12337,0.924231
12338,0.000183
12339,0.000004
12340,0.000002
12341,1.000000
12342,1.000000
12343,0.000001
12344,0.000008
12345,0.000000
12346,0.000033
12347,0.004453
12348,1.000000
12349,0.002537
12350,1.000000
12351,0.005721
12352,1.000000
12353,0.003704
12354,0.805975
12355,0.000001
12356,0.000000
12357,0.999999
12358,0.000000
12359,1.000000
12360,0.999824
12361,0.999987
12362,0.967875
12363,0.000027
12364,0.999685
12365,1.000000
12366,1.000000
12367,0.999984
