image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06228.jpg,0.993009,0.000000,0.000000,0.000000,0.006930,0.000061,0.000000,0.000000
test_stg2/image_06229.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06230.jpg,0.974685,0.000000,0.000000,0.000000,0.025315,0.000000,0.000000,0.000000
test_stg2/image_06231.jpg,0.333343,0.000007,0.000000,0.000000,0.000021,0.491712,0.000000,0.174916
test_stg2/image_06232.jpg,0.863360,0.000000,0.000000,0.000000,0.135838,0.000000,0.000000,0.000802
test_stg2/image_06233.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06234.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06235.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06236.jpg,0.998640,0.000000,0.000000,0.000000,0.001360,0.000000,0.000000,0.000000
test_stg2/image_06237.jpg,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000
test_stg2/image_06238.jpg,0.045966,0.952412,0.000000,0.000000,0.000002,0.001617,0.000000,0.000003
test_stg2/image_06239.jpg,0.856849,0.075033,0.000000,0.000000,0.010927,0.002636,0.000000,0.054555
test_stg2/image_06240.jpg,0.016831,0.835053,0.000000,0.000000,0.000000,0.000000,0.000000,0.148115
test_stg2/image_06241.jpg,0.039764,0.000000,0.000000,0.000000,0.938758,0.000002,0.000000,0.021476
test_stg2/image_06242.jpg,0.000057,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999942
test_stg2/image_06243.jpg,0.613684,0.000003,0.000000,0.000000,0.385308,0.000001,0.000000,0.001004
test_stg2/image_06244.jpg,0.983165,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.016783
test_stg2/image_06245.jpg,0.966950,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.033048
test_stg2/image_06246.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06247.jpg,0.997737,0.000000,0.000000,0.000000,0.002216,0.000047,0.000000,0.000000
test_stg2/image_06248.jpg,0.991347,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.008647
test_stg2/image_06249.jpg,0.934940,0.000014,0.000000,0.000000,0.000307,0.000004,0.000000,0.064736
test_stg2/image_06250.jpg,0.999986,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000008
test_stg2/image_06251.jpg,0.000112,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.999864
test_stg2/image_06252.jpg,0.089901,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.910074
test_stg2/image_06253.jpg,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005
test_stg2/image_06254.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06255.jpg,0.997733,0.000000,0.000000,0.000000,0.002249,0.000000,0.000000,0.000018
test_stg2/image_06256.jpg,0.001146,0.000000,0.000000,0.000000,0.000349,0.000000,0.000000,0.998505
test_stg2/image_06257.jpg,0.491007,0.000000,0.000000,0.000000,0.508993,0.000000,0.000000,0.000000
test_stg2/image_06258.jpg,0.896580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103419
test_stg2/image_06259.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06260.jpg,0.967566,0.032434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06261.jpg,0.005589,0.000002,0.000000,0.000000,0.003971,0.595448,0.000000,0.394990
test_stg2/image_06262.jpg,0.999038,0.000000,0.000000,0.000000,0.000962,0.000000,0.000000,0.000000
test_stg2/image_06263.jpg,0.906950,0.000000,0.000000,0.000000,0.093029,0.000001,0.000000,0.000019
test_stg2/image_06264.jpg,0.992736,0.000500,0.000000,0.000000,0.000000,0.000000,0.000000,0.006763
test_stg2/image_06265.jpg,0.000950,0.000000,0.000000,0.000000,0.999038,0.000000,0.000000,0.000012
test_stg2/image_06266.jpg,0.990213,0.000000,0.000000,0.000000,0.009787,0.000000,0.000000,0.000000
test_stg2/image_06267.jpg,0.087702,0.000000,0.000000,0.000000,0.911831,0.000467,0.000000,0.000001
test_stg2/image_06268.jpg,0.998962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001038
test_stg2/image_06269.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06270.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06271.jpg,0.000379,0.000005,0.000000,0.000000,0.000003,0.000000,0.000000,0.999613
test_stg2/image_06272.jpg,0.000000,0.000000,0.000000,0.000000,0.000155,0.000000,0.000000,0.999845
test_stg2/image_06273.jpg,0.592630,0.000000,0.000000,0.000000,0.407369,0.000000,0.000000,0.000000
test_stg2/image_06274.jpg,0.939372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060628
test_stg2/image_06275.jpg,0.656382,0.000000,0.000000,0.000000,0.006320,0.002183,0.000000,0.335115
test_stg2/image_06276.jpg,0.992485,0.000000,0.000000,0.000000,0.000073,0.000190,0.000000,0.007252
test_stg2/image_06277.jpg,0.786536,0.000000,0.000000,0.000000,0.213463,0.000000,0.000000,0.000000
test_stg2/image_06278.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000
test_stg2/image_06279.jpg,0.987828,0.000000,0.000000,0.000000,0.012171,0.000002,0.000000,0.000000
test_stg2/image_06280.jpg,0.905166,0.000001,0.000000,0.000000,0.093532,0.000000,0.000000,0.001301
test_stg2/image_06281.jpg,0.007644,0.000000,0.000000,0.000000,0.992330,0.000000,0.000000,0.000026
test_stg2/image_06282.jpg,0.809926,0.000000,0.000000,0.000000,0.000005,0.000083,0.000000,0.189986
test_stg2/image_06283.jpg,0.999969,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000030
test_stg2/image_06284.jpg,0.285041,0.000050,0.000000,0.000000,0.714774,0.000006,0.000000,0.000128
test_stg2/image_06285.jpg,0.945957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054043
test_stg2/image_06286.jpg,0.996353,0.000000,0.000000,0.000000,0.003615,0.000000,0.000000,0.000032
test_stg2/image_06287.jpg,0.000031,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.999948
test_stg2/image_06288.jpg,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008
test_stg2/image_06289.jpg,0.998059,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.001916
test_stg2/image_06290.jpg,0.000038,0.004091,0.000000,0.000000,0.000000,0.000000,0.000000,0.995871
test_stg2/image_06291.jpg,0.000105,0.000000,0.000000,0.000000,0.999872,0.000001,0.000000,0.000022
test_stg2/image_06292.jpg,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991
test_stg2/image_06293.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_stg2/image_06294.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06295.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06296.jpg,0.012452,0.888361,0.000000,0.000000,0.099051,0.000000,0.000000,0.000135
test_stg2/image_06297.jpg,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000
test_stg2/image_06298.jpg,0.999958,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024
test_stg2/image_06299.jpg,0.999315,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000656
test_stg2/image_06300.jpg,0.939551,0.000000,0.000000,0.000000,0.060449,0.000000,0.000000,0.000000
test_stg2/image_06301.jpg,0.999848,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000151
test_stg2/image_06302.jpg,0.011543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988457
test_stg2/image_06303.jpg,0.869073,0.000001,0.000000,0.000000,0.049090,0.000000,0.000000,0.081836
test_stg2/image_06304.jpg,0.001752,0.000000,0.000000,0.000000,0.998248,0.000000,0.000000,0.000000
test_stg2/image_06305.jpg,0.639779,0.078500,0.000000,0.000000,0.000068,0.000013,0.000000,0.281640
test_stg2/image_06306.jpg,0.818298,0.000000,0.000000,0.000000,0.181614,0.000085,0.000000,0.000004
test_stg2/image_06307.jpg,0.999831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169
test_stg2/image_06308.jpg,0.908520,0.000001,0.000000,0.000000,0.005096,0.000000,0.000000,0.086384
test_stg2/image_06309.jpg,0.999989,0.000000,0.000000,0.000000,0.000003,0.000004,0.000000,0.000005
test_stg2/image_06310.jpg,0.034098,0.000000,0.000000,0.000000,0.965902,0.000000,0.000000,0.000000
test_stg2/image_06311.jpg,0.796774,0.000000,0.000000,0.000000,0.203218,0.000001,0.000000,0.000008
test_stg2/image_06312.jpg,0.972490,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.027508
test_stg2/image_06313.jpg,0.999887,0.000000,0.000000,0.000000,0.000003,0.000046,0.000000,0.000063
test_stg2/image_06314.jpg,0.989570,0.000000,0.000000,0.000000,0.000310,0.000000,0.000000,0.010120
test_stg2/image_06315.jpg,0.942587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057413
test_stg2/image_06316.jpg,0.000899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999101
test_stg2/image_06317.jpg,0.999863,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000023
test_stg2/image_06318.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06319.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06320.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06321.jpg,0.992441,0.000000,0.000000,0.000000,0.007542,0.000000,0.000000,0.000017
test_stg2/image_06322.jpg,0.015206,0.000000,0.000000,0.000000,0.984791,0.000000,0.000000,0.000003
test_stg2/image_06323.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_stg2/image_06324.jpg,0.000002,0.997889,0.000000,0.000000,0.002109,0.000000,0.000000,0.000000
test_stg2/image_06325.jpg,0.999981,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000005
test_stg2/image_06326.jpg,0.814897,0.000000,0.000000,0.000000,0.184962,0.000019,0.000000,0.000122
test_stg2/image_06327.jpg,0.495059,0.000000,0.000000,0.000000,0.504937,0.000000,0.000000,0.000004
test_stg2/image_06328.jpg,0.000995,0.002032,0.000000,0.000000,0.000000,0.000000,0.000000,0.996974
test_stg2/image_06329.jpg,0.989145,0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,0.010603
test_stg2/image_06330.jpg,0.998201,0.000000,0.000000,0.000000,0.001799,0.000000,0.000000,0.000000
test_stg2/image_06331.jpg,0.020950,0.000452,0.000000,0.000000,0.456944,0.000001,0.000000,0.521653
test_stg2/image_06332.jpg,0.001172,0.000000,0.000000,0.000000,0.998822,0.000000,0.000000,0.000006
test_stg2/image_06333.jpg,0.985874,0.000000,0.000000,0.000000,0.004656,0.001648,0.000000,0.007821
test_stg2/image_06334.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06335.jpg,0.890141,0.049656,0.000000,0.000000,0.000000,0.000000,0.000000,0.060203
test_stg2/image_06336.jpg,0.000368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999632
test_stg2/image_06337.jpg,0.457928,0.000759,0.000000,0.000000,0.000000,0.000000,0.000000,0.541313
test_stg2/image_06338.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06339.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06340.jpg,0.000263,0.000000,0.000000,0.000000,0.999737,0.000000,0.000000,0.000000
test_stg2/image_06341.jpg,0.009491,0.000000,0.000000,0.000000,0.990509,0.000000,0.000000,0.000000
test_stg2/image_06342.jpg,0.999958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
test_stg2/image_06343.jpg,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997
test_stg2/image_06344.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06345.jpg,0.000015,0.000441,0.000000,0.000000,0.000008,0.000000,0.000000,0.999536
test_stg2/image_06346.jpg,0.996889,0.000000,0.000000,0.000000,0.003085,0.000000,0.000002,0.000023
test_stg2/image_06347.jpg,0.947336,0.000000,0.000000,0.000000,0.005766,0.046898,0.000000,0.000000
test_stg2/image_06348.jpg,0.000970,0.000000,0.000000,0.000000,0.999030,0.000000,0.000000,0.000000
test_stg2/image_06349.jpg,0.654729,0.095329,0.000000,0.000000,0.000000,0.000000,0.000000,0.249941
test_stg2/image_06350.jpg,0.833310,0.165816,0.000000,0.000000,0.000032,0.000000,0.000000,0.000841
test_stg2/image_06351.jpg,0.999995,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000
test_stg2/image_06352.jpg,0.999913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088
test_stg2/image_06353.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06354.jpg,0.339633,0.606129,0.000000,0.000000,0.054203,0.000003,0.000000,0.000032
test_stg2/image_06355.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06356.jpg,0.074204,0.415873,0.000000,0.000000,0.000000,0.000625,0.000000,0.509298
test_stg2/image_06357.jpg,0.999938,0.000000,0.000000,0.000000,0.000005,0.000057,0.000000,0.000000
test_stg2/image_06358.jpg,0.717117,0.000530,0.000000,0.000000,0.000000,0.000000,0.000000,0.282353
test_stg2/image_06359.jpg,0.962239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037760
test_stg2/image_06360.jpg,0.661136,0.000000,0.000000,0.000000,0.000041,0.000011,0.000000,0.338812
test_stg2/image_06361.jpg,0.982563,0.000000,0.000000,0.000000,0.000000,0.014310,0.002207,0.000920
test_stg2/image_06362.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06363.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06364.jpg,0.507713,0.000446,0.000000,0.000000,0.000004,0.000000,0.000000,0.491837
test_stg2/image_06365.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06366.jpg,0.982117,0.000053,0.000000,0.000000,0.015538,0.002185,0.000000,0.000107
test_stg2/image_06367.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06368.jpg,0.917161,0.082834,0.000000,0.000000,0.000000,0.000001,0.000000,0.000004
test_stg2/image_06369.jpg,0.000045,0.000003,0.000000,0.000000,0.001680,0.000000,0.000000,0.998272
test_stg2/image_06370.jpg,0.109989,0.000000,0.000000,0.000000,0.889894,0.000000,0.000000,0.000116
test_stg2/image_06371.jpg,0.000021,0.001434,0.000000,0.000015,0.000000,0.000000,0.000000,0.998531
test_stg2/image_06372.jpg,0.999950,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000
test_stg2/image_06373.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06374.jpg,0.999989,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000
test_stg2/image_06375.jpg,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999820
test_stg2/image_06376.jpg,0.993705,0.000000,0.000000,0.000000,0.003097,0.000041,0.000000,0.003157
test_stg2/image_06377.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06378.jpg,0.000022,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.999958
test_stg2/image_06379.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06380.jpg,0.954770,0.000000,0.000000,0.000000,0.000039,0.000002,0.000000,0.045189
test_stg2/image_06381.jpg,0.994858,0.004979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163
test_stg2/image_06382.jpg,0.922855,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.077106
test_stg2/image_06383.jpg,0.495299,0.000000,0.000000,0.000000,0.504698,0.000000,0.000000,0.000003
test_stg2/image_06384.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06385.jpg,0.999110,0.000024,0.000000,0.000000,0.000009,0.000000,0.000000,0.000856
test_stg2/image_06386.jpg,0.021493,0.000000,0.000000,0.000000,0.978507,0.000000,0.000000,0.000000
test_stg2/image_06387.jpg,0.000000,0.000000,0.000000,0.000000,0.020183,0.000000,0.000000,0.979817
test_stg2/image_06388.jpg,0.999888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112
test_stg2/image_06389.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
test_stg2/image_06390.jpg,0.000697,0.000000,0.000000,0.000000,0.999257,0.000000,0.000000,0.000046
test_stg2/image_06391.jpg,0.001967,0.000049,0.000000,0.000000,0.000005,0.000000,0.000000,0.997979
test_stg2/image_06392.jpg,0.984826,0.000000,0.000000,0.000000,0.015174,0.000000,0.000000,0.000000
test_stg2/image_06393.jpg,0.017486,0.982514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06394.jpg,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999893
test_stg2/image_06395.jpg,0.991247,0.000044,0.000000,0.000000,0.008697,0.000000,0.000000,0.000013
test_stg2/image_06396.jpg,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_06397.jpg,0.591230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.408770
test_stg2/image_06398.jpg,0.090271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.909729
test_stg2/image_06399.jpg,0.285896,0.181330,0.000000,0.000415,0.528878,0.000026,0.000000,0.003456
test_stg2/image_06400.jpg,0.971753,0.002537,0.000000,0.000000,0.008824,0.000001,0.000000,0.016884
test_stg2/image_06401.jpg,0.522408,0.008552,0.000000,0.000000,0.469011,0.000000,0.000000,0.000028
test_stg2/image_06402.jpg,0.000045,0.000000,0.000000,0.000000,0.999954,0.000000,0.000000,0.000000
test_stg2/image_06403.jpg,0.993881,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.006117
test_stg2/image_06404.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06405.jpg,0.147921,0.000000,0.000000,0.000000,0.852079,0.000000,0.000000,0.000000
test_stg2/image_06406.jpg,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000001
test_stg2/image_06407.jpg,0.000011,0.004222,0.000000,0.000000,0.100727,0.000000,0.000000,0.895039
test_stg2/image_06408.jpg,0.267476,0.000000,0.000000,0.000001,0.000014,0.005336,0.000000,0.727172
test_stg2/image_06409.jpg,0.873100,0.000000,0.000000,0.000000,0.126001,0.000410,0.000000,0.000490
test_stg2/image_06410.jpg,0.370169,0.000000,0.000000,0.000000,0.629827,0.000000,0.000000,0.000004
test_stg2/image_06411.jpg,0.005189,0.571059,0.000000,0.000027,0.000000,0.000000,0.000000,0.423725
test_stg2/image_06412.jpg,0.989222,0.000001,0.000000,0.000000,0.010776,0.000000,0.000000,0.000002
test_stg2/image_06413.jpg,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06414.jpg,0.980652,0.000001,0.000000,0.000000,0.018792,0.000451,0.000000,0.000105
test_stg2/image_06415.jpg,0.995212,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.004776
test_stg2/image_06416.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06417.jpg,0.923347,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.076651
test_stg2/image_06418.jpg,0.998747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001253
test_stg2/image_06419.jpg,0.000082,0.000000,0.000000,0.000000,0.026832,0.000000,0.000000,0.973086
test_stg2/image_06420.jpg,0.999992,0.000002,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000
test_stg2/image_06421.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06422.jpg,0.000000,0.000000,0.001387,0.000002,0.998565,0.000026,0.000000,0.000019
test_stg2/image_06423.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06424.jpg,0.208997,0.000000,0.000000,0.000000,0.780144,0.000000,0.000000,0.010860
test_stg2/image_06425.jpg,0.989775,0.000000,0.000000,0.000000,0.000599,0.000000,0.000000,0.009627
test_stg2/image_06426.jpg,0.999983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017
test_stg2/image_06427.jpg,0.856346,0.000000,0.000000,0.000000,0.143654,0.000000,0.000000,0.000000
test_stg2/image_06428.jpg,0.999958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042
test_stg2/image_06429.jpg,0.100831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.899169
test_stg2/image_06430.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_stg2/image_06431.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06432.jpg,0.286753,0.000001,0.000000,0.000000,0.713187,0.000053,0.000000,0.000007
test_stg2/image_06433.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_06434.jpg,0.998869,0.000079,0.000000,0.000000,0.001051,0.000000,0.000000,0.000000
