image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04649.jpg,0.978135,0.003223,0.000433,0.006412,0.002619,0.002346,0.002753,0.004080
test_stg2/image_04650.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04651.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04652.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04653.jpg,0.997410,0.001640,0.000004,0.000208,0.000094,0.000543,0.000058,0.000043
test_stg2/image_04654.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04655.jpg,0.999928,0.000024,0.000000,0.000024,0.000005,0.000013,0.000003,0.000002
test_stg2/image_04656.jpg,0.999894,0.000092,0.000000,0.000002,0.000001,0.000002,0.000001,0.000008
test_stg2/image_04657.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04658.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04659.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04660.jpg,0.999990,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04661.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04662.jpg,0.999409,0.000198,0.000003,0.000172,0.000065,0.000030,0.000072,0.000050
test_stg2/image_04663.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04664.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04665.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04666.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04667.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04668.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04669.jpg,0.157439,0.068339,0.007884,0.009069,0.008098,0.003308,0.012436,0.733427
test_stg2/image_04670.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04671.jpg,0.824825,0.007662,0.000900,0.009833,0.006061,0.141648,0.007511,0.001559
test_stg2/image_04672.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04673.jpg,0.000657,0.019724,0.008202,0.000692,0.001440,0.000728,0.004981,0.963577
test_stg2/image_04674.jpg,0.174976,0.084165,0.003700,0.003084,0.004753,0.004556,0.008866,0.715900
test_stg2/image_04675.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04676.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04677.jpg,0.999598,0.000106,0.000000,0.000015,0.000006,0.000004,0.000008,0.000262
test_stg2/image_04678.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04679.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04680.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04681.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04682.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04683.jpg,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
test_stg2/image_04684.jpg,0.947703,0.001253,0.000038,0.000622,0.000342,0.000117,0.000400,0.049525
test_stg2/image_04685.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04686.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04687.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04688.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04689.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04690.jpg,0.000134,0.005049,0.036015,0.002279,0.002592,0.001084,0.005341,0.947505
test_stg2/image_04691.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04692.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04693.jpg,0.999910,0.000048,0.000000,0.000017,0.000005,0.000010,0.000006,0.000004
test_stg2/image_04694.jpg,0.972549,0.021673,0.000115,0.000837,0.000749,0.000636,0.000812,0.002628
test_stg2/image_04695.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04696.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04697.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04698.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04699.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04700.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04701.jpg,0.999897,0.000010,0.000000,0.000050,0.000011,0.000023,0.000006,0.000003
test_stg2/image_04702.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04703.jpg,0.999640,0.000040,0.000001,0.000162,0.000037,0.000035,0.000030,0.000055
test_stg2/image_04704.jpg,0.999733,0.000213,0.000000,0.000014,0.000005,0.000027,0.000004,0.000004
test_stg2/image_04705.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04706.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04707.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04708.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04709.jpg,0.999561,0.000039,0.000002,0.000192,0.000050,0.000026,0.000040,0.000090
test_stg2/image_04710.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04711.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04712.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04713.jpg,0.919993,0.057156,0.000359,0.001620,0.001863,0.001773,0.002534,0.014703
test_stg2/image_04714.jpg,0.999875,0.000078,0.000000,0.000016,0.000003,0.000020,0.000003,0.000005
test_stg2/image_04715.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04716.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04717.jpg,0.999904,0.000016,0.000000,0.000033,0.000010,0.000011,0.000006,0.000020
test_stg2/image_04718.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04719.jpg,0.934583,0.031142,0.000586,0.002220,0.002262,0.001982,0.004007,0.023218
test_stg2/image_04720.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04721.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04722.jpg,0.999084,0.000209,0.000003,0.000339,0.000085,0.000192,0.000048,0.000040
test_stg2/image_04723.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04724.jpg,0.880650,0.010126,0.000185,0.001050,0.000792,0.000439,0.001133,0.105625
test_stg2/image_04725.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04726.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04727.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04728.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04729.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04730.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04731.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04732.jpg,0.049468,0.014281,0.002778,0.002132,0.002758,0.001180,0.005622,0.921782
test_stg2/image_04733.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04734.jpg,0.989675,0.004621,0.000032,0.000524,0.000310,0.000236,0.000375,0.004227
test_stg2/image_04735.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04736.jpg,0.999997,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000
test_stg2/image_04737.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04738.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04739.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04740.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04741.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04742.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04743.jpg,0.000000,0.000006,0.000011,0.000000,0.000001,0.000000,0.000004,0.999978
test_stg2/image_04744.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04745.jpg,0.999145,0.000336,0.000001,0.000143,0.000038,0.000062,0.000037,0.000238
test_stg2/image_04746.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04747.jpg,0.999996,0.000002,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000
test_stg2/image_04748.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04749.jpg,0.696251,0.001310,0.000049,0.000497,0.000351,0.000217,0.000864,0.300461
test_stg2/image_04750.jpg,0.999918,0.000017,0.000000,0.000030,0.000006,0.000020,0.000005,0.000002
test_stg2/image_04751.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04752.jpg,0.968720,0.003336,0.000559,0.009103,0.003395,0.003647,0.002782,0.008458
test_stg2/image_04753.jpg,0.999544,0.000199,0.000001,0.000087,0.000034,0.000065,0.000026,0.000044
test_stg2/image_04754.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04755.jpg,0.999997,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000
test_stg2/image_04756.jpg,0.999515,0.000438,0.000000,0.000012,0.000005,0.000006,0.000005,0.000018
test_stg2/image_04757.jpg,0.579647,0.178804,0.017281,0.046638,0.024460,0.035997,0.025329,0.091843
test_stg2/image_04758.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04759.jpg,0.491865,0.147009,0.006914,0.011296,0.010033,0.006516,0.021772,0.304594
test_stg2/image_04760.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04761.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04762.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04763.jpg,0.997391,0.001035,0.000019,0.000692,0.000221,0.000307,0.000238,0.000098
test_stg2/image_04764.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04765.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04766.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04767.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04768.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04769.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04770.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04771.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04772.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04773.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04774.jpg,0.999792,0.000058,0.000000,0.000050,0.000019,0.000010,0.000017,0.000054
test_stg2/image_04775.jpg,0.998924,0.000099,0.000005,0.000479,0.000124,0.000131,0.000075,0.000163
test_stg2/image_04776.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04777.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04778.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04779.jpg,0.646907,0.266297,0.006833,0.014669,0.015081,0.023029,0.016102,0.011082
test_stg2/image_04780.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04781.jpg,0.999790,0.000117,0.000000,0.000019,0.000007,0.000004,0.000006,0.000057
test_stg2/image_04782.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04783.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04784.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04785.jpg,0.999953,0.000016,0.000000,0.000002,0.000001,0.000001,0.000001,0.000026
test_stg2/image_04786.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04787.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04788.jpg,0.900376,0.042523,0.001782,0.010003,0.006868,0.006488,0.007463,0.024497
test_stg2/image_04789.jpg,0.999994,0.000001,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000
test_stg2/image_04790.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04791.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04792.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04793.jpg,0.999982,0.000013,0.000000,0.000001,0.000000,0.000002,0.000000,0.000001
test_stg2/image_04794.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04795.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04796.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04797.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04798.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04799.jpg,0.999961,0.000015,0.000000,0.000012,0.000002,0.000007,0.000001,0.000001
test_stg2/image_04800.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04801.jpg,0.999619,0.000080,0.000000,0.000018,0.000007,0.000007,0.000008,0.000261
test_stg2/image_04802.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04803.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04804.jpg,0.091462,0.466085,0.020547,0.011918,0.023702,0.320580,0.030560,0.035147
test_stg2/image_04805.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04806.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04807.jpg,0.979157,0.004184,0.000318,0.004705,0.002338,0.004697,0.001986,0.002616
test_stg2/image_04808.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04809.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04810.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04811.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04812.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04813.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04814.jpg,0.636674,0.138214,0.016701,0.024478,0.029447,0.045657,0.050982,0.057846
test_stg2/image_04815.jpg,0.130301,0.834515,0.002435,0.002028,0.004357,0.014522,0.004132,0.007711
test_stg2/image_04816.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04817.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04818.jpg,0.999939,0.000033,0.000000,0.000003,0.000001,0.000004,0.000002,0.000018
test_stg2/image_04819.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04820.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04821.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04822.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04823.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04824.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04825.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04826.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04827.jpg,0.939622,0.005042,0.000119,0.001122,0.000842,0.000377,0.000976,0.051899
test_stg2/image_04828.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04829.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04830.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04831.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04832.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04833.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04834.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04835.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04836.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04837.jpg,0.374372,0.466504,0.017395,0.013958,0.019905,0.025033,0.016768,0.066065
test_stg2/image_04838.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04839.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04840.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04841.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04842.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04843.jpg,0.999980,0.000013,0.000000,0.000004,0.000001,0.000001,0.000000,0.000000
test_stg2/image_04844.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04845.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04846.jpg,0.997481,0.000618,0.000010,0.000438,0.000188,0.000398,0.000204,0.000662
test_stg2/image_04847.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04848.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04849.jpg,0.999985,0.000001,0.000000,0.000007,0.000001,0.000002,0.000001,0.000002
test_stg2/image_04850.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04851.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04852.jpg,0.001906,0.035391,0.015562,0.000954,0.001887,0.000543,0.004593,0.939164
test_stg2/image_04853.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04854.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04855.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04856.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04857.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04858.jpg,0.935248,0.034241,0.000115,0.000412,0.000493,0.000353,0.001474,0.027664
test_stg2/image_04859.jpg,0.965772,0.006288,0.000763,0.007031,0.003330,0.002393,0.003789,0.010635
test_stg2/image_04860.jpg,0.999989,0.000002,0.000000,0.000004,0.000001,0.000002,0.000000,0.000003
test_stg2/image_04861.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04862.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04863.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04864.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04865.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04866.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04867.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04868.jpg,0.999288,0.000278,0.000002,0.000142,0.000056,0.000041,0.000052,0.000140
test_stg2/image_04869.jpg,0.885277,0.006424,0.000054,0.000411,0.000334,0.000105,0.000381,0.107014
test_stg2/image_04870.jpg,0.009341,0.003530,0.001355,0.001199,0.001236,0.000603,0.002236,0.980501
test_stg2/image_04871.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04872.jpg,0.125894,0.024636,0.021360,0.031779,0.028193,0.141288,0.051158,0.575692
test_stg2/image_04873.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04874.jpg,0.077694,0.125162,0.045041,0.020817,0.026960,0.682376,0.016750,0.005201
test_stg2/image_04875.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04876.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04877.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04878.jpg,0.999977,0.000002,0.000000,0.000005,0.000001,0.000015,0.000001,0.000000
test_stg2/image_04879.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04880.jpg,0.999378,0.000160,0.000002,0.000151,0.000053,0.000140,0.000080,0.000037
test_stg2/image_04881.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04882.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04883.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04884.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04885.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04886.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04887.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04888.jpg,0.000179,0.000013,0.000001,0.000001,0.000001,0.000000,0.000003,0.999803
test_stg2/image_04889.jpg,0.999922,0.000009,0.000000,0.000042,0.000008,0.000012,0.000006,0.000002
test_stg2/image_04890.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04891.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04892.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04893.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04894.jpg,0.997133,0.001561,0.000004,0.000091,0.000079,0.000057,0.000089,0.000986
test_stg2/image_04895.jpg,0.996582,0.002012,0.000009,0.000207,0.000119,0.000076,0.000128,0.000867
test_stg2/image_04896.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04897.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04898.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04899.jpg,1.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04900.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04901.jpg,0.748089,0.171965,0.003426,0.010449,0.008575,0.008767,0.007929,0.040800
test_stg2/image_04902.jpg,0.686601,0.055549,0.003970,0.007137,0.008228,0.002881,0.015348,0.220286
test_stg2/image_04903.jpg,0.988619,0.002582,0.000156,0.003566,0.001124,0.002270,0.000897,0.000787
test_stg2/image_04904.jpg,0.051609,0.129146,0.009790,0.003827,0.006592,0.008758,0.012383,0.777895
test_stg2/image_04905.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04906.jpg,0.992860,0.001444,0.000018,0.000415,0.000228,0.000452,0.000342,0.004242
test_stg2/image_04907.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04908.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04909.jpg,0.998732,0.000445,0.000002,0.000111,0.000047,0.000060,0.000069,0.000534
test_stg2/image_04910.jpg,0.999880,0.000061,0.000000,0.000017,0.000005,0.000030,0.000004,0.000003
test_stg2/image_04911.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04912.jpg,0.999966,0.000009,0.000000,0.000011,0.000003,0.000005,0.000002,0.000005
test_stg2/image_04913.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04914.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04915.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04916.jpg,0.999995,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04917.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04918.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04919.jpg,0.999726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274
test_stg2/image_04920.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04921.jpg,0.999277,0.000190,0.000004,0.000261,0.000069,0.000096,0.000054,0.000049
test_stg2/image_04922.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04923.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04924.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04925.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04926.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04927.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04928.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04929.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04930.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04931.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04932.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04933.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04934.jpg,0.990423,0.003090,0.000027,0.000222,0.000263,0.000119,0.000588,0.005267
test_stg2/image_04935.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04936.jpg,0.999865,0.000030,0.000000,0.000054,0.000013,0.000014,0.000012,0.000011
test_stg2/image_04937.jpg,0.995359,0.002677,0.000023,0.000527,0.000311,0.000544,0.000249,0.000309
test_stg2/image_04938.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04939.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04940.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04941.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04942.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04943.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04944.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04945.jpg,0.012789,0.000697,0.000016,0.000029,0.000029,0.000005,0.000096,0.986340
test_stg2/image_04946.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04947.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04948.jpg,0.999993,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
test_stg2/image_04949.jpg,0.827362,0.015652,0.002957,0.014853,0.009392,0.010651,0.011323,0.107810
test_stg2/image_04950.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04951.jpg,0.989692,0.000891,0.000022,0.000649,0.000335,0.001701,0.000399,0.006310
test_stg2/image_04952.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04953.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04954.jpg,0.999998,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04955.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04956.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04957.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04958.jpg,0.995701,0.002737,0.000020,0.000401,0.000238,0.000425,0.000161,0.000316
test_stg2/image_04959.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04960.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04961.jpg,0.000020,0.003533,0.003075,0.000045,0.000185,0.000251,0.000938,0.991954
test_stg2/image_04962.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04963.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04964.jpg,0.006284,0.002709,0.000721,0.000507,0.000644,0.000325,0.001579,0.987231
test_stg2/image_04965.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04966.jpg,0.999998,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000
test_stg2/image_04967.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04968.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04969.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04970.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04971.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04972.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04973.jpg,0.803846,0.132195,0.000598,0.001355,0.002390,0.001793,0.003361,0.054463
test_stg2/image_04974.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04975.jpg,0.999984,0.000001,0.000000,0.000009,0.000001,0.000002,0.000001,0.000002
test_stg2/image_04976.jpg,0.999915,0.000075,0.000000,0.000004,0.000001,0.000001,0.000001,0.000002
test_stg2/image_04977.jpg,0.999961,0.000026,0.000000,0.000002,0.000001,0.000001,0.000001,0.000009
test_stg2/image_04978.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04979.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04980.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04981.jpg,0.602738,0.008959,0.000115,0.000390,0.000613,0.000214,0.001298,0.385672
test_stg2/image_04982.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04983.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04984.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04985.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04986.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04987.jpg,0.999719,0.000100,0.000000,0.000028,0.000014,0.000013,0.000012,0.000114
test_stg2/image_04988.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04989.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04990.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04991.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_stg2/image_04992.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04993.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04994.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04995.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04996.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04997.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04998.jpg,0,0,0,0,1,0,0,0
test_stg2/image_04999.jpg,0,0,0,0,1,0,0,0
test_stg2/image_05000.jpg,0,0,0,0,1,0,0,0
test_stg2/image_05001.jpg,0,0,0,0,1,0,0,0
test_stg2/image_05002.jpg,0,0,0,0,1,0,0,0
test_stg2/image_05003.jpg,0.286035,0.448126,0.019018,0.017397,0.028234,0.097736,0.040616,0.062838
test_stg2/image_05004.jpg,0,0,0,0,1,0,0,0
